probability, central cube size, simulation size, number of simulations
0.2488250000, 512, 512, 50

start size,number terminated,number still growing
1, 1191587815, 18764969
2, 900607079, 18283583
3, 672218855, 18022601
4, 531246513, 18738133
5, 434830533, 20139665
6, 362441983, 22093803
7, 305252766, 24511477
8, 257644183, 27579089
9, 218231084, 30934799
10, 184556655, 34688552
11, 154163478, 39667675
12, 128435212, 44630223
13, 103151754, 49925886
14, 81945131, 55332520
15, 61143761, 60258152
16, 45086258, 70424699
17, 30605400, 72615422
18, 18534794, 76233833
19, 9583872, 67095063
20, 1105242, 81844122
21, 0, 74865744
22, 0, 62856943
23, 0, 29007079
