probability, central cube size, simulation size, number of simulations
0.2488200000, 512, 512, 50

start size,number terminated,number still growing
1, 1191613291, 18754017
2, 900567757, 18289881
3, 672095060, 18047870
4, 531428423, 18703296
5, 434746352, 20170521
6, 362344365, 22106584
7, 305253795, 24543796
8, 257606923, 27519293
9, 217857844, 30804708
10, 183373759, 34771539
11, 153707460, 39752946
12, 128851219, 43860299
13, 103984464, 49751355
14, 80721036, 56098474
15, 62814846, 62923296
16, 44605907, 66182989
17, 29775394, 72228215
18, 19345102, 78493063
19, 9479295, 76692981
20, 2660241, 72115896
21, 1214610, 91779783
22, 0, 46492010
23, 0, 26756445
