probability, central cube size, simulation size, number of simulations
0.2488100000, 512, 512, 50

start size,number terminated,number still growing
1, 1191756327, 18761943
2, 900731034, 18271492
3, 672306598, 18035456
4, 531481164, 18706609
5, 435029328, 20173219
6, 362730387, 22092315
7, 304910129, 24510024
8, 258154666, 27473427
9, 218322685, 30836272
10, 184637255, 34652594
11, 154722103, 39176254
12, 128391944, 44410060
13, 103739155, 49750698
14, 81524316, 56068625
15, 61364767, 62042888
16, 42989959, 67018905
17, 31559085, 71486745
18, 18488320, 81370119
19, 5853293, 81120481
20, 0, 78259888
21, 1350310, 77827178
22, 0, 69641252
23, 0, 9157131
