probability, central cube size, simulation size, number of simulations
0.2488150000, 512, 512, 50

start size,number terminated,number still growing
1, 1191733881, 18761378
2, 900658335, 18269951
3, 672391150, 18038325
4, 531498646, 18723629
5, 434988418, 20126357
6, 362511897, 22048684
7, 305095710, 24530156
8, 258045319, 27476910
9, 218958425, 30860168
10, 183998293, 35073633
11, 154515240, 39465531
12, 127559077, 44582883
13, 104658140, 48555086
14, 83044886, 57256427
15, 63149291, 61031606
16, 44582561, 67063407
17, 30870412, 69663146
18, 17386721, 70118629
19, 7853869, 79231917
20, 1454517, 83974197
21, 1772189, 64038472
22, 0, 67576856
23, 0, 27692075
