probability, central cube size, simulation size, number of simulations
0.2488050000, 512, 512, 50

start size,number terminated,number still growing
1, 1191809768, 18756563
2, 900593260, 18271665
3, 672279678, 18048418
4, 531497072, 18711529
5, 435016813, 20133201
6, 362366489, 22090350
7, 305056626, 24606421
8, 258541314, 27506627
9, 218418220, 30839032
10, 184293402, 34666309
11, 154672687, 39595587
12, 127776513, 43738770
13, 104213220, 49562752
14, 82158068, 55196508
15, 64208529, 61548126
16, 46217629, 68151055
17, 29433262, 74158812
18, 19948573, 73590608
19, 7231545, 85700919
20, 1078692, 80134302
21, 2307337, 67876318
22, 0, 52077404
23, 0, 26806427
