probability, central cube size, simulation size, number of simulations
0.2488000000, 512, 512, 50

start size,number terminated,number still growing
1, 1191880871, 18766071
2, 900758963, 18281899
3, 672372659, 18042626
4, 531544687, 18722160
5, 434935684, 20154026
6, 362592002, 22145438
7, 305492048, 24521246
8, 258875837, 27479897
9, 218962920, 30996582
10, 184786670, 35362027
11, 154974153, 39088197
12, 128605746, 44143826
13, 103351941, 49220558
14, 83574588, 56211108
15, 65292609, 62001010
16, 46643037, 68666489
17, 32004385, 70741604
18, 20446059, 77552394
19, 7721916, 78173175
20, 2812806, 68177881
21, 0, 90067192
22, 0, 38675754
23, 0, 26065659
