probability, central cube size, simulation size, number of simulations
0.2488300000, 512, 512, 50

start size,number terminated,number still growing
1, 1191506122, 18759310
2, 900559222, 18265064
3, 672061899, 18035693
4, 531347155, 18700791
5, 434597508, 20146244
6, 362117543, 22056063
7, 304827153, 24666395
8, 257835841, 27417764
9, 217885249, 30694876
10, 183956181, 34608847
11, 154064652, 39632781
12, 127244859, 44127203
13, 103479941, 49435070
14, 79770267, 55537318
15, 62420882, 61160342
16, 46764375, 71376353
17, 25608950, 67369444
18, 19750970, 72677329
19, 7912496, 78674693
20, 2774360, 82478471
21, 0, 78096892
22, 0, 51353239
23, 0, 39130593
