probability, central cube size, simulation size, number of simulations
0.2488200000, 64, 512, 500

start size,number terminated,number still growing
1, 23547224, 0
2, 17850428, 0
3, 13378913, 0
4, 10639924, 0
5, 8769911, 0
6, 7357377, 0
7, 6334800, 0
8, 5393490, 0
9, 4694371, 0
10, 4081121, 0
11, 3458511, 0
12, 3039901, 0
13, 2649301, 0
14, 2437840, 0
15, 2179215, 0
16, 1900295, 0
17, 1447352, 1226
18, 1317321, 42850
19, 907102, 350458
20, 543791, 1385989
21, 60709, 2822000
22, 0, 3584146
23, 0, 896434
