probability, central cube size, simulation size, number of simulations
0.2488300000, 64, 512, 500

start size,number terminated,number still growing
1, 23546144, 0
2, 17846319, 0
3, 13380032, 0
4, 10637544, 0
5, 8759691, 0
6, 7393480, 0
7, 6292828, 0
8, 5400587, 0
9, 4816471, 0
10, 4102283, 0
11, 3563530, 0
12, 3105416, 0
13, 2659982, 0
14, 2359789, 0
15, 2167908, 0
16, 1764888, 0
17, 1714975, 31
18, 1541827, 23003
19, 965463, 424359
20, 403572, 1501312
21, 19394, 2256669
22, 0, 3278948
23, 0, 1145555
