probability, central cube size, simulation size, number of simulations
0.2488500000, 128, 1024, 100

start size,number terminated,number still growing
1, 37657937, 0
2, 28539691, 0
3, 21397726, 0
4, 17032857, 0
5, 14008495, 0
6, 11823617, 0
7, 10011524, 0
8, 8661516, 0
9, 7444057, 0
10, 6476640, 0
11, 5845185, 0
12, 4944404, 0
13, 4353941, 0
14, 3562073, 0
15, 3326168, 0
16, 2459434, 0
17, 2146109, 0
18, 2199054, 0
19, 2418299, 0
20, 1344596, 0
21, 727600, 224091
22, 543239, 615338
23, 0, 2707753
24, 0, 4239477
25, 0, 4916543
26, 0, 87836
