probability, central cube size, simulation size, number of simulations
0.2488300000, 128, 1024, 100

start size,number terminated,number still growing
1, 37674309, 0
2, 28536019, 0
3, 21404583, 0
4, 17019296, 0
5, 14075964, 0
6, 11802486, 0
7, 10092280, 0
8, 8712550, 0
9, 7558422, 0
10, 6562963, 0
11, 5710377, 0
12, 4899986, 0
13, 4400133, 0
14, 3677212, 0
15, 3121490, 0
16, 2468153, 0
17, 2392443, 0
18, 1964849, 0
19, 2390296, 0
20, 2699293, 0
21, 907173, 192267
22, 896258, 667614
23, 27975, 2930266
24, 0, 3487203
25, 0, 3407740
26, 0, 35600
