probability, central cube size, simulation size, number of simulations
0.2487800000, 128, 1024, 100

start size,number terminated,number still growing
1, 37692532, 0
2, 28570052, 0
3, 21429491, 0
4, 17023875, 0
5, 14039236, 0
6, 11820975, 0
7, 10108727, 0
8, 8681214, 0
9, 7517293, 0
10, 6584763, 0
11, 5764168, 0
12, 4968602, 0
13, 4361953, 0
14, 4121610, 0
15, 3513259, 0
16, 3517876, 0
17, 3162345, 0
18, 1978888, 0
19, 2572445, 0
20, 2668800, 0
21, 1016420, 395285
22, 1299381, 205877
23, 423907, 2578885
24, 0, 3089152
25, 0, 608189
