probability, central cube size, simulation size, number of simulations
0.2488000000, 128, 1024, 100

start size,number terminated,number still growing
1, 37689370, 0
2, 28556430, 0
3, 21412677, 0
4, 17019644, 0
5, 14039284, 0
6, 11836551, 0
7, 10082963, 0
8, 8692180, 0
9, 7484036, 0
10, 6642823, 0
11, 5778228, 0
12, 5037286, 0
13, 4437770, 0
14, 3925867, 0
15, 3514651, 0
16, 3139888, 0
17, 2226998, 0
18, 2591273, 0
19, 1881429, 0
20, 2146562, 356
21, 994574, 126506
22, 676681, 679282
23, 212550, 1858679
24, 0, 3942057
25, 0, 3088605
