probability, central cube size, simulation size, number of simulations
0.2488100000, 128, 1024, 100

start size,number terminated,number still growing
1, 37673482, 0
2, 28567172, 0
3, 21418434, 0
4, 17014382, 0
5, 14028914, 0
6, 11818376, 0
7, 10092698, 0
8, 8670883, 0
9, 7580595, 0
10, 6640382, 0
11, 5669317, 0
12, 4893190, 0
13, 4301388, 0
14, 3773801, 0
15, 3415962, 0
16, 3185680, 0
17, 3264611, 0
18, 2129731, 0
19, 1781533, 0
20, 1593513, 40733
21, 1208084, 127160
22, 624196, 1330592
23, 230958, 1876946
24, 0, 4575636
25, 0, 2186851
