probability, central cube size, simulation size, number of simulations
0.2488400000, 128, 1024, 100

start size,number terminated,number still growing
1, 37663965, 0
2, 28534524, 0
3, 21405469, 0
4, 17039793, 0
5, 14015322, 0
6, 11810499, 0
7, 10120600, 0
8, 8696270, 0
9, 7589858, 0
10, 6524681, 0
11, 5495837, 0
12, 4886293, 0
13, 4386901, 0
14, 3710560, 0
15, 2893946, 0
16, 2791811, 0
17, 2751144, 0
18, 2539707, 0
19, 1821809, 0
20, 1207101, 16950
21, 1947061, 171201
22, 566280, 1026321
23, 188173, 1498166
24, 0, 4343405
25, 0, 3412528
26, 0, 659025
