probability, central cube size, simulation size, number of simulations
0.2487900000, 128, 1024, 100

start size,number terminated,number still growing
1, 37687186, 0
2, 28571264, 0
3, 21429755, 0
4, 17081776, 0
5, 14062466, 0
6, 11830582, 0
7, 10116992, 0
8, 8713278, 0
9, 7614668, 0
10, 6500587, 0
11, 5815367, 0
12, 5012405, 0
13, 4503196, 0
14, 4084073, 0
15, 4016997, 0
16, 2736294, 0
17, 2358066, 0
18, 3198378, 0
19, 1601694, 0
20, 1956778, 3205
21, 956969, 186329
22, 776309, 801498
23, 70384, 2255066
24, 0, 4036579
25, 0, 1737059
