probability, central cube size, simulation size, number of simulations
0.2488200000, 128, 1024, 100

start size,number terminated,number still growing
1, 37691078, 0
2, 28580381, 0
3, 21415409, 0
4, 17023025, 0
5, 14060358, 0
6, 11852962, 0
7, 10103058, 0
8, 8777174, 0
9, 7468843, 0
10, 6562884, 0
11, 5625121, 0
12, 5195641, 0
13, 4512673, 0
14, 3871289, 0
15, 3670627, 0
16, 2871046, 0
17, 3131060, 0
18, 2123497, 0
19, 2566633, 0
20, 1627311, 0
21, 1455595, 77857
22, 464615, 1018911
23, 35336, 2292527
24, 0, 3223585
25, 0, 2194674
26, 0, 222030
