probability, central cube size, simulation size, number of simulations
0.2488000000, 256, 256, 200

start size,number terminated,number still growing
1, 588898946, 18718915
2, 443895531, 18222229
3, 329838202, 17960408
4, 259122012, 18605619
5, 210369216, 20019552
6, 173427733, 21879165
7, 143978111, 24071395
8, 119273795, 26903919
9, 98660491, 29925384
10, 80388234, 33795942
11, 64350362, 37550270
12, 50060813, 41547702
13, 37522951, 45124673
14, 26357578, 50059651
15, 16278274, 53564998
16, 8518746, 54639580
17, 4557466, 53661869
18, 842276, 55432566
19, 0, 45631369
20, 0, 29435107
21, 0, 2352150
