probability, central cube size, simulation size, number of simulations
0.2488300000, 256, 256, 200

start size,number terminated,number still growing
1, 588792588, 18708782
2, 443771811, 18217499
3, 329725159, 17946813
4, 259061961, 18613256
5, 210299493, 19974515
6, 173333793, 21893423
7, 143855618, 24163561
8, 119262829, 27010299
9, 98600179, 30213486
10, 79876836, 33570236
11, 63864773, 37025813
12, 49580587, 42121385
13, 37616599, 44976444
14, 26460998, 50180814
15, 15477733, 53528609
16, 8289058, 53713604
17, 2654936, 53594184
18, 687435, 57745419
19, 0, 42895372
20, 0, 34317793
21, 0, 3819507
