probability, central cube size, simulation size, number of simulations
0.2488250000, 256, 256, 200

start size,number terminated,number still growing
1, 588825263, 18701229
2, 443764836, 18227241
3, 329700680, 17949985
4, 259054730, 18580995
5, 210214506, 19953000
6, 173359433, 21839364
7, 143809525, 24167729
8, 119418717, 26916391
9, 98842622, 30040889
10, 80220386, 33728659
11, 64528765, 37352661
12, 50258618, 41139427
13, 37693243, 47101703
14, 27006254, 49923718
15, 15840492, 53773849
16, 8133188, 54047112
17, 3149029, 54465240
18, 622210, 50570453
19, 0, 55307043
20, 0, 24925403
21, 0, 2288612
