probability, central cube size, simulation size, number of simulations
0.2488050000, 256, 256, 200

start size,number terminated,number still growing
1, 588911745, 18718482
2, 443870963, 18218736
3, 329863426, 17959972
4, 259173095, 18599020
5, 210328762, 20018291
6, 173603470, 21939951
7, 144035791, 24129127
8, 119704109, 26929918
9, 98778071, 30054572
10, 80498809, 33787016
11, 64798746, 37658429
12, 50065151, 40875650
13, 37022253, 44727082
14, 26418055, 49752203
15, 16233907, 54478507
16, 7965549, 56520392
17, 2783470, 58311374
18, 644905, 54978900
19, 0, 45753242
20, 0, 25055687
21, 0, 2276372
