probability, central cube size, simulation size, number of simulations
0.2488200000, 256, 256, 200

start size,number terminated,number still growing
1, 588808911, 18716846
2, 443801094, 18229195
3, 329725219, 17954339
4, 259135125, 18592895
5, 210298020, 19926532
6, 173281381, 21841476
7, 143837124, 24121225
8, 119433519, 26793441
9, 98463497, 29990079
10, 80316930, 33469281
11, 64439348, 36930365
12, 49304123, 42229273
13, 36942276, 44789810
14, 24657056, 50105965
15, 17359354, 51573425
16, 7944863, 54896733
17, 3631562, 56179474
18, 749269, 56776090
19, 0, 42893472
20, 0, 34075972
21, 0, 3228641
