probability, central cube size, simulation size, number of simulations
0.2488100000, 256, 256, 200

start size,number terminated,number still growing
1, 588917886, 18719118
2, 443937325, 18227679
3, 329760199, 17948136
4, 259084369, 18591284
5, 210196675, 19982016
6, 173178242, 21819541
7, 143965771, 24231173
8, 119656654, 26958769
9, 98629228, 30126750
10, 80050519, 33635408
11, 64591061, 37455620
12, 50026735, 41430148
13, 37670427, 45698972
14, 25800510, 49105883
15, 17415372, 53683723
16, 8226509, 55691635
17, 3173988, 51397052
18, 439231, 53226487
19, 0, 48933484
20, 0, 31531308
21, 0, 2328313
