probability, central cube size, simulation size, number of simulations
0.2488150000, 256, 256, 200

start size,number terminated,number still growing
1, 588832336, 18716180
2, 443797996, 18223893
3, 329689859, 17940543
4, 259007168, 18616509
5, 210196820, 19929518
6, 173387393, 21815736
7, 143840452, 24202959
8, 119419100, 26893268
9, 98662534, 30211115
10, 80130667, 33584703
11, 64279379, 37123370
12, 49755352, 40864106
13, 36795093, 45830463
14, 25526491, 48755554
15, 15932388, 52935680
16, 8205374, 55913433
17, 2924950, 55922525
18, 830250, 49224114
19, 0, 50837777
20, 0, 36688152
