probability, central cube size, simulation size, number of simulations
0.2488150000, 512, 512, 200

start size,number terminated,number still growing
1, 75029968, 4766713056
2, 46776400, 3628905680
3, 17534284, 2743859129
4, 2398346, 2198209681
5, 47442, 1819733660
6, 33, 1538104538
7, 0, 1318620400
8, 0, 1142594291
9, 0, 997496927
10, 0, 877501531
11, 0, 774761171
12, 0, 689198065
13, 0, 613726419
14, 0, 554601071
15, 0, 493284022
16, 0, 452282968
17, 0, 419425655
18, 0, 391056144
19, 0, 353487918
20, 0, 320912935
21, 0, 293377692
22, 0, 243600870
23, 0, 70305304
