probability, central cube size, simulation size, number of simulations
0.2488200000, 512, 512, 200

start size,number terminated,number still growing
1, 75018052, 4766447121
2, 46784118, 3628762758
3, 17530946, 2743438466
4, 2409833, 2197690203
5, 47294, 1819612414
6, 67, 1537922394
7, 0, 1318000900
8, 0, 1143092715
9, 0, 998869325
10, 0, 875908151
11, 0, 772675128
12, 0, 689351141
13, 0, 613270170
14, 0, 552925441
15, 0, 498641779
16, 0, 450506558
17, 0, 418261547
18, 0, 373999497
19, 0, 334253633
20, 0, 325763014
21, 0, 245810956
22, 0, 290171061
23, 0, 106380918
