probability, central cube size, simulation size, number of simulations
0.2488050000, 512, 512, 200

start size,number terminated,number still growing
1, 75052721, 4767043980
2, 46772210, 3629082195
3, 17520349, 2743893244
4, 2400899, 2198422134
5, 47504, 1820821185
6, 71, 1538847057
7, 0, 1318984248
8, 0, 1142601592
9, 0, 997508730
10, 0, 877165537
11, 0, 775581869
12, 0, 690424817
13, 0, 617587474
14, 0, 554459389
15, 0, 502563142
16, 0, 461839992
17, 0, 412901769
18, 0, 385538678
19, 0, 369171848
20, 0, 329691169
21, 0, 280740973
22, 0, 221749137
23, 0, 65131687
