probability, central cube size, simulation size, number of simulations
0.2488100000, 512, 512, 200

start size,number terminated,number still growing
1, 75048212, 4766997687
2, 46780692, 3629021467
3, 17521699, 2743871362
4, 2399976, 2198161921
5, 47423, 1820287092
6, 0, 1538171069
7, 0, 1318621743
8, 0, 1143139831
9, 0, 998545535
10, 0, 877302760
11, 0, 772919406
12, 0, 686896455
13, 0, 614275222
14, 0, 549151676
15, 0, 503324890
16, 0, 462374677
17, 0, 420446934
18, 0, 404081591
19, 0, 340499377
20, 0, 316193885
21, 0, 279427227
22, 0, 227382371
23, 0, 90653420
