probability, central cube size, simulation size, number of simulations
0.2488300000, 512, 512, 200

start size,number terminated,number still growing
1, 75031471, 4766211601
2, 46775773, 3628265541
3, 17528945, 2742925430
4, 2398734, 2197389089
5, 46403, 1819285593
6, 74, 1537702902
7, 0, 1317811057
8, 0, 1141072126
9, 0, 996315003
10, 0, 873969851
11, 0, 773850635
12, 0, 687484488
13, 0, 615404576
14, 0, 553162490
15, 0, 496461880
16, 0, 443164583
17, 0, 408039438
18, 0, 385123254
19, 0, 358859173
20, 0, 302260157
21, 0, 298381192
22, 0, 273676335
23, 0, 84947806
