probability, central cube size, simulation size, number of simulations
0.2488250000, 512, 512, 200

start size,number terminated,number still growing
1, 75030167, 4766350136
2, 46783411, 3628680742
3, 17523558, 2743412699
4, 2407845, 2197815597
5, 47106, 1819235498
6, 0, 1537967626
7, 0, 1318262193
8, 0, 1141943467
9, 0, 996687779
10, 0, 875028364
11, 0, 775579034
12, 0, 688921768
13, 0, 614404810
14, 0, 556024103
15, 0, 500324897
16, 0, 457978975
17, 0, 407202028
18, 0, 368339298
19, 0, 351885636
20, 0, 305358535
21, 0, 273163257
22, 0, 258773281
23, 0, 118413790
