probability, central cube size, simulation size, number of simulations
0.2488000000, 512, 512, 200

start size,number terminated,number still growing
1, 75046715, 4767255164
2, 46783078, 3629461899
3, 17530802, 2744398827
4, 2405633, 2198590562
5, 47243, 1820488020
6, 32, 1538324244
7, 0, 1319630568
8, 0, 1143473102
9, 0, 998461748
10, 0, 877179894
11, 0, 775556478
12, 0, 689290266
13, 0, 616845747
14, 0, 556647474
15, 0, 507737284
16, 0, 454876956
17, 0, 414145501
18, 0, 381082238
19, 0, 342972944
20, 0, 324677861
21, 0, 302658583
22, 0, 228432305
23, 0, 69544432
