probability, central cube size, simulation size, number of simulations
0.2487800000, 64, 512, 500

start size,number terminated,number still growing
1, 23554387, 0
2, 17861475, 0
3, 13398815, 0
4, 10643348, 0
5, 8786255, 0
6, 7399970, 0
7, 6317115, 0
8, 5420462, 0
9, 4768150, 0
10, 4154845, 0
11, 3619737, 0
12, 3107616, 0
13, 2701056, 0
14, 2574468, 0
15, 1962721, 0
16, 1949479, 0
17, 1568421, 542
18, 1057452, 62563
19, 1086410, 470346
20, 446489, 1640453
21, 69865, 2604695
22, 0, 2963104
23, 0, 881761
