probability, central cube size, simulation size, number of simulations
0.2488000000, 64, 512, 500

start size,number terminated,number still growing
1, 23553932, 0
2, 17855968, 0
3, 13399020, 0
4, 10634491, 0
5, 8788871, 0
6, 7385064, 0
7, 6340605, 0
8, 5409450, 0
9, 4693558, 0
10, 4103690, 0
11, 3475308, 0
12, 3124025, 0
13, 2738729, 0
14, 2464445, 0
15, 2257776, 0
16, 1773519, 0
17, 1656068, 1497
18, 1386425, 30678
19, 1193573, 304103
20, 468697, 1128059
21, 75723, 2643498
22, 43856, 3388363
23, 0, 753009
