probability, central cube size, simulation size, number of simulations
0.2492000000, 64, 512, 200

start size,number terminated,number still growing
1, 9394640, 0
2, 7106229, 0
3, 5331086, 0
4, 4235716, 0
5, 3466471, 0
6, 2902020, 0
7, 2489484, 0
8, 2113436, 0
9, 1827914, 0
10, 1593371, 0
11, 1301944, 0
12, 1239116, 0
13, 933050, 0
14, 819226, 0
15, 696764, 0
16, 413451, 0
17, 363960, 0
18, 286244, 29449
19, 135289, 24789
20, 51832, 144711
21, 0, 347821
22, 0, 1191037
23, 0, 2963601
24, 0, 1026149
