probability, central cube size, simulation size, number of simulations
0.2490000000, 64, 512, 200

start size,number terminated,number still growing
1, 9405917, 0
2, 7126508, 0
3, 5339043, 0
4, 4243322, 0
5, 3503766, 0
6, 2940041, 0
7, 2499291, 0
8, 2186618, 0
9, 1897784, 0
10, 1615765, 0
11, 1398274, 0
12, 1129141, 0
13, 906659, 0
14, 969816, 0
15, 860152, 0
16, 675811, 0
17, 505912, 0
18, 442759, 20199
19, 232834, 103463
20, 148102, 302707
21, 0, 556041
22, 0, 1678100
23, 0, 1708975
24, 0, 31800
