probability, central cube size, simulation size, number of simulations
0.2491000000, 64, 512, 200

start size,number terminated,number still growing
1, 9403788, 0
2, 7115079, 0
3, 5332692, 0
4, 4233723, 0
5, 3475171, 0
6, 2937027, 0
7, 2509554, 0
8, 2154487, 0
9, 1880977, 0
10, 1543476, 0
11, 1365491, 0
12, 1192567, 0
13, 904557, 0
14, 848026, 0
15, 739230, 0
16, 648754, 0
17, 423867, 0
18, 373344, 12788
19, 287933, 56174
20, 175818, 259030
21, 0, 718485
22, 0, 1158288
23, 0, 2447647
24, 0, 230827
